sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-380715::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000195754.jpg,A living room with the tv on and a wheel on the wall.,A living room with the television on and a wheel on the wall,0.953665,,,val-380715,195754,synonym:tv->television,pending,"['chair', 'couch', 'dining table', 'tv']","{'tv': 1, 'couch': 2, 'chair': 4, 'dining table': 1}",test
val-380715::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000195754.jpg,A living room with the tv on and a wheel on the wall.,A living room with the laptop on and a wheel on the wall,0.99619776,,,val-380715,195754,object:tv->laptop,pending,"['chair', 'couch', 'dining table', 'tv']","{'tv': 1, 'couch': 2, 'chair': 4, 'dining table': 1}",test
val-190679::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000441553.jpg,A group of people standing on a sidewalk with a train going by.,A group of individuals standing on a sidewalk with a train going by,0.99998367,,,val-190679,441553,synonym:people->individuals,pending,"['handbag', 'person', 'traffic light', 'train']","{'train': 1, 'person': 14, 'traffic light': 2, 'handbag': 1}",test
val-190679::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000441553.jpg,A group of people standing on a sidewalk with a train going by.,A group of people standing on a sidewalk with a bus going by,0.989791,,,val-190679,441553,object:train->bus,pending,"['handbag', 'person', 'traffic light', 'train']","{'train': 1, 'person': 14, 'traffic light': 2, 'handbag': 1}",test
val-324116::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000220764.jpg,A person holding a pole in each hand in the snow.,AN individual holding a pole in each hand in the snow,0.99995387,,,val-324116,220764,synonym:person->individual,pending,"['backpack', 'person', 'skis']","{'person': 1, 'skis': 1, 'backpack': 1}",test
val-324116::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000220764.jpg,A person holding a pole in each hand in the snow.,A person dropping a pole in each hand in the snow,0.99999976,,,val-324116,220764,action:holding->dropping,pending,"['backpack', 'person', 'skis']","{'person': 1, 'skis': 1, 'backpack': 1}",test
val-608195::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000491130.jpg,A person does a trick on their snowboard on a mountain,AN individual does a trick on their snowboard on a mountain,0.9999968,,,val-608195,491130,synonym:person->individual,pending,"['person', 'snowboard']","{'person': 2, 'snowboard': 1}",test
val-608195::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000491130.jpg,A person does a trick on their snowboard on a mountain,Two people does a trick on their snowboard on a mountain,0.99998796,,,val-608195,491130,count:article->person,pending,"['person', 'snowboard']","{'person': 2, 'snowboard': 1}",test
val-172098::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000458223.jpg,A man with a bike walks towards a red lighthouse.,A man with a bicycle walks towards a red lighthouse,0.992837,,,val-172098,458223,synonym:bike->bicycle,pending,"['backpack', 'bicycle', 'boat', 'person']","{'bicycle': 1, 'boat': 1, 'person': 1, 'backpack': 1}",test
val-172098::contradiction,cross_attention,midscale,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000458223.jpg,A man with a bike walks towards a red lighthouse.,A man with a bike walks towards a blue lighthouse,0.83662134,,,val-172098,458223,attribute:red->blue,pending,"['backpack', 'bicycle', 'boat', 'person']","{'bicycle': 1, 'boat': 1, 'person': 1, 'backpack': 1}",test
val-118896::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000401862.jpg,People are lined up by a red food truck.,Individuals are lined up by a red food truck,0.9999981,,,val-118896,401862,synonym:people->individuals,pending,"['person', 'truck']","{'truck': 2, 'person': 8}",test
val-118896::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000401862.jpg,People are lined up by a red food truck.,People are lined up by a blue food truck,0.99987614,,,val-118896,401862,attribute:red->blue,pending,"['person', 'truck']","{'truck': 2, 'person': 8}",test
val-444966::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000381587.jpg,Several pictures of Asian style dishes and in the middle a person is eating.,Several pictures of Asian style dishes and in the middle an individual is eating,0.9620006,,,val-444966,381587,synonym:person->individual,pending,"['bottle', 'bowl', 'cup', 'dining table', 'person', 'spoon']","{'bottle': 2, 'dining table': 4, 'cup': 6, 'spoon': 1, 'bowl': 14, 'person': 4}",test
val-444966::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000381587.jpg,Several pictures of Asian style dishes and in the middle a person is eating.,Several pictures of Asian style dishes and in the middle two people are eating,0.99711037,,,val-444966,381587,count:article->person,pending,"['bottle', 'bowl', 'cup', 'dining table', 'person', 'spoon']","{'bottle': 2, 'dining table': 4, 'cup': 6, 'spoon': 1, 'bowl': 14, 'person': 4}",test
val-322594::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000199236.jpg,A person in a knight outfit riding a horse and carrying a jousting pole.,AN individual in a knight outfit riding a horse and carrying a jousting pole,0.99881446,,,val-322594,199236,synonym:person->individual,pending,"['horse', 'person']","{'horse': 1, 'person': 14}",test
val-322594::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000199236.jpg,A person in a knight outfit riding a horse and carrying a jousting pole.,A person in a knight outfit riding a cow and carrying a jousting pole,0.9987081,,,val-322594,199236,object:horse->cow,pending,"['horse', 'person']","{'horse': 1, 'person': 14}",test
val-366980::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000035197.jpg,A person on a skateboard rides down a ramp.,AN individual on a skateboard rides down a ramp,0.99992275,,,val-366980,35197,synonym:person->individual,pending,"['person', 'skateboard']","{'person': 2, 'skateboard': 1}",test
val-366980::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000035197.jpg,A person on a skateboard rides down a ramp.,Two people on a skateboard rides down a ramp,0.99999726,,,val-366980,35197,count:article->person,pending,"['person', 'skateboard']","{'person': 2, 'skateboard': 1}",test
val-94317::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000495146.jpg,"People are in a parking lot  beside the water, while a train is in the background.","Individuals are in a parking lot beside the water, while a train is in the background",0.9998859,,,val-94317,495146,synonym:people->individuals,pending,"['boat', 'car', 'person', 'train', 'truck']","{'car': 1, 'train': 1, 'boat': 5, 'person': 8, 'truck': 1}",test
val-94317::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000495146.jpg,"People are in a parking lot  beside the water, while a train is in the background.","People are in a parking lot beside the water, while a bus is in the background",0.9999995,,,val-94317,495146,object:train->bus,pending,"['boat', 'car', 'person', 'train', 'truck']","{'car': 1, 'train': 1, 'boat': 5, 'person': 8, 'truck': 1}",test
val-49404::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000306139.jpg,A group of people sitting around a table with laptops and notebooks.,A group of individuals sitting around a table with laptops and notebooks,0.99812514,,,val-49404,306139,synonym:people->individuals,pending,"['backpack', 'bottle', 'chair', 'dining table', 'laptop', 'person']","{'chair': 7, 'person': 8, 'laptop': 7, 'backpack': 1, 'bottle': 1, 'dining table': 2}",test
val-49404::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000306139.jpg,A group of people sitting around a table with laptops and notebooks.,A group of people running around a table with laptops and notebooks,0.9999989,,,val-49404,306139,action:sitting->running,pending,"['backpack', 'bottle', 'chair', 'dining table', 'laptop', 'person']","{'chair': 7, 'person': 8, 'laptop': 7, 'backpack': 1, 'bottle': 1, 'dining table': 2}",test
val-218182::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000580294.jpg,Person cooking an eggs on a black pot on a stove.,Individual cooking an eggs on a black pot on a stove,0.9988373,,,val-218182,580294,synonym:person->individual,pending,"['bowl', 'cup', 'oven', 'person', 'sink', 'spoon', 'toothbrush']","{'person': 1, 'bowl': 3, 'sink': 1, 'spoon': 1, 'oven': 1, 'toothbrush': 1, 'cup': 1}",test
val-218182::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000580294.jpg,Person cooking an eggs on a black pot on a stove.,Person cooking an eggs on a white pot on a stove,0.9999962,,,val-218182,580294,attribute:black->white,pending,"['bowl', 'cup', 'oven', 'person', 'sink', 'spoon', 'toothbrush']","{'person': 1, 'bowl': 3, 'sink': 1, 'spoon': 1, 'oven': 1, 'toothbrush': 1, 'cup': 1}",test
val-217615::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000405279.jpg,some people a bench some grass trees and kites,some individuals a bench some grass trees and kites,0.99999845,,,val-217615,405279,synonym:people->individuals,pending,"['bench', 'kite', 'person']","{'person': 4, 'bench': 2, 'kite': 14}",test
val-217615::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000405279.jpg,some people a bench some grass trees and kites,some people a couch some grass trees and kites,0.9908744,,,val-217615,405279,object:bench->couch,pending,"['bench', 'kite', 'person']","{'person': 4, 'bench': 2, 'kite': 14}",test
val-608796::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000109313.jpg,A man holding a tv remote and wii controller.,A man holding a television remote and wii controller,0.803675,,,val-608796,109313,synonym:tv->television,pending,"['book', 'couch', 'cup', 'person', 'remote']","{'couch': 1, 'person': 1, 'remote': 2, 'book': 4, 'cup': 2}",test
val-608796::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000109313.jpg,A man holding a tv remote and wii controller.,A man dropping a tv remote and wii controller,0.973519,,,val-608796,109313,action:holding->dropping,pending,"['book', 'couch', 'cup', 'person', 'remote']","{'couch': 1, 'person': 1, 'remote': 2, 'book': 4, 'cup': 2}",test
val-176600::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000078565.jpg,We see a very old picture of people enjoying the shore.,We see a very old picture of individuals enjoying the shore,0.99879575,,,val-176600,78565,synonym:people->individuals,pending,"['boat', 'dog', 'person']","{'dog': 1, 'boat': 10, 'person': 14}",test
