sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,raw_output,runtime_ms
val-204437::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000066771.jpg,Two people sitting at a table with beverages on it and the woman holding her phone.,One person sitting at a table with beverages on it and the woman holding her phone,,,the man is sitting at the table with beverages and the woman is holding her phone,"{""label"": ""entailment"", ""rationale"": ""the man is sitting at the table with beverages and the woman is holding her phone""}",800.2579649166724
val-204437::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000066771.jpg,Two people sitting at a table with beverages on it and the woman holding her phone.,Two individuals sitting at a table with beverages on it and the woman holding her phone,,,the two people are sitting at a table with drinks and the woman is holding a phone,"{""label"": ""entailment"", ""rationale"": ""the two people are sitting at a table with drinks and the woman is holding a phone""}",800.2579649166724
val-206590::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.,People sleeping behind bales of straw as a protection from motorcycles on a track,,,"The caption states that people are sleeping behind bales of straw, but the image shows people watching a motorcycle race, not sleeping.","{""label"": ""contradiction"", ""rationale"": ""The caption states that people are sleeping behind bales of straw, but the image shows people watching a motorcycle race, not sleeping.""}",800.2579649166724
val-206590::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.,Individuals standing behind bales of straw as a protection from motorcycles on a track,,,"The image shows people standing behind hay bales, which could serve as a barrier or safety measure for the motorcycle racers on the track. The presence of the hay bales in the background supports this interpretation.","{""label"": ""entailment"", ""rationale"": ""The image shows people standing behind hay bales, which could serve as a barrier or safety measure for the motorcycle racers on the track. The presence of the hay bales in the background supports this interpretation.""}",800.2579649166724
val-213315::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000241326.jpg,A cat sitting on a couch with a dog on the floor.,A cat sitting on a bench with a dog on the floor,,,"The caption describes a cat sitting on a couch and a dog lying on the floor, which is consistent with the image where a cat is sitting on a plaid couch and a black dog is lying on the floor next to it.","{""label"": ""entailment"", ""rationale"": ""The caption describes a cat sitting on a couch and a dog lying on the floor, which is consistent with the image where a cat is sitting on a plaid couch and a black dog is lying on the floor next to it.""}",800.2579649166724
val-213315::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000241326.jpg,A cat sitting on a couch with a dog on the floor.,A cat sitting on a sofa with a dog on the floor,,,"The caption describes a cat sitting on a sofa and a dog on the floor, which is consistent with the image where a cat is indeed sitting on a sofa and a dog is lying on the floor next to it.","{""label"": ""entailment"", ""rationale"": ""The caption describes a cat sitting on a sofa and a dog on the floor, which is consistent with the image where a cat is indeed sitting on a sofa and a dog is lying on the floor next to it.""}",800.2579649166724
val-217377::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000513041.jpg,two people some drinks some plates and a small pizza,two people some drinks some plates and a large pizza,,,"the caption describes the scene accurately as it mentions two people, drinks, plates, and a pizza which is present in the image.","{""label"": ""entailment"", ""rationale"": ""the caption describes the scene accurately as it mentions two people, drinks, plates, and a pizza which is present in the image.""}",800.2579649166724
val-217615::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000405279.jpg,some people a bench some grass trees and kites,some people a couch some grass trees and kites,,,the people are standing on the grass near the water and there is a bench in the grass as well as kites flying in the sky,"{""label"": ""entailment"", ""rationale"": ""the people are standing on the grass near the water and there is a bench in the grass as well as kites flying in the sky""}",800.2579649166724
val-217615::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000405279.jpg,some people a bench some grass trees and kites,some individuals a bench some grass trees and kites,,,the people are standing near the bench and there are kites in the sky,"{""label"": ""entailment"", ""rationale"": ""the people are standing near the bench and there are kites in the sky""}",800.2579649166724
val-218182::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000580294.jpg,Person cooking an eggs on a black pot on a stove.,Person cooking an eggs on a white pot on a stove,,,the person is cooking pancakes not eggs,"{""label"": ""contradiction"", ""rationale"": ""the person is cooking pancakes not eggs""}",674.1371126250044
