sample_id,family_id,image_id,source_caption,edited_caption,label,edit_family,edit_rule,audit_status,file_path,objects,object_counts,split
val-520768::entailment,val-520768,381971,a brown horse carrying people behind on the street,a brown horse carrying individuals behind on the street,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000381971.jpg,"['backpack', 'car', 'fire hydrant', 'handbag', 'horse', 'person', 'stop sign']","{'horse': 1, 'car': 3, 'person': 7, 'fire hydrant': 1, 'handbag': 2, 'stop sign': 1, 'backpack': 1}",val
val-520768::contradiction,val-520768,381971,a brown horse carrying people behind on the street,a brown cow carrying people behind on the street,contradiction,contradiction_object,object:horse->cow,pending,/content/project/artifacts/datasets/coco2017/val2017/000000381971.jpg,"['backpack', 'car', 'fire hydrant', 'handbag', 'horse', 'person', 'stop sign']","{'horse': 1, 'car': 3, 'person': 7, 'fire hydrant': 1, 'handbag': 2, 'stop sign': 1, 'backpack': 1}",val
val-775064::entailment,val-775064,257084,a person on a skate board ride down a ramp,an individual on a skate board ride down a ramp,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000257084.jpg,"['chair', 'person', 'skateboard']","{'person': 7, 'skateboard': 3, 'chair': 1}",test
val-775064::contradiction,val-775064,257084,a person on a skate board ride down a ramp,two people on a skate board ride down a ramp,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000257084.jpg,"['chair', 'person', 'skateboard']","{'person': 7, 'skateboard': 3, 'chair': 1}",test
val-263152::entailment,val-263152,308545,a young girl riding a white horse in front of other people,a young girl riding a white horse in front of other individuals,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000308545.jpg,"['horse', 'person']","{'horse': 3, 'person': 1}",train
val-263152::contradiction,val-263152,308545,a young girl riding a white horse in front of other people,a young girl riding a black horse in front of other people,contradiction,contradiction_attribute,attribute:white->black,pending,/content/project/artifacts/datasets/coco2017/val2017/000000308545.jpg,"['horse', 'person']","{'horse': 3, 'person': 1}",train
val-286479::entailment,val-286479,343149,People walking and standing in front of a building with a clock on it.,Individuals walking and standing in front of a building with a clock on it,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000343149.jpg,"['cell phone', 'clock', 'person']","{'clock': 1, 'person': 4, 'cell phone': 1}",test
val-286479::contradiction,val-286479,343149,People walking and standing in front of a building with a clock on it.,People walking and sleeping in front of a building with a clock on it,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000343149.jpg,"['cell phone', 'clock', 'person']","{'clock': 1, 'person': 4, 'cell phone': 1}",test
val-194280::entailment,val-194280,141671,A group of people riding motorcycles and horses on a race track.,A group of individuals riding motorcycles and horses on a race track,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000141671.jpg,"['bench', 'horse', 'motorcycle', 'person']","{'horse': 4, 'motorcycle': 4, 'bench': 4, 'person': 14}",test
val-194280::contradiction,val-194280,141671,A group of people riding motorcycles and horses on a race track.,A group of people pushing motorcycles and horses on a race track,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000141671.jpg,"['bench', 'horse', 'motorcycle', 'person']","{'horse': 4, 'motorcycle': 4, 'bench': 4, 'person': 14}",test
val-91371::entailment,val-91371,495146,Group of people standing beside their cars on a pier.,Group of individuals standing beside their cars on a pier,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000495146.jpg,"['boat', 'car', 'person', 'train', 'truck']","{'car': 1, 'train': 1, 'boat': 5, 'person': 8, 'truck': 1}",train
val-91371::contradiction,val-91371,495146,Group of people standing beside their cars on a pier.,Group of people sleeping beside their cars on a pier,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000495146.jpg,"['boat', 'car', 'person', 'train', 'truck']","{'car': 1, 'train': 1, 'boat': 5, 'person': 8, 'truck': 1}",train
val-242918::entailment,val-242918,513524,a person riding a surf board on a wave,an individual riding a surf board on a wave,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000513524.jpg,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-242918::contradiction,val-242918,513524,a person riding a surf board on a wave,a person pushing a surf board on a wave,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000513524.jpg,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-374066::entailment,val-374066,553669,People sitting on a park bench watching cars go by.,Individuals sitting on a park bench watching cars go by,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000553669.jpg,"['bench', 'car', 'laptop', 'person', 'truck']","{'car': 6, 'person': 9, 'bench': 6, 'laptop': 1, 'truck': 1}",train
val-374066::contradiction,val-374066,553669,People sitting on a park bench watching cars go by.,People sitting on a park couch watching cars go by,contradiction,contradiction_object,object:bench->couch,pending,/content/project/artifacts/datasets/coco2017/val2017/000000553669.jpg,"['bench', 'car', 'laptop', 'person', 'truck']","{'car': 6, 'person': 9, 'bench': 6, 'laptop': 1, 'truck': 1}",train
val-530517::entailment,val-530517,114884,"A woman with a cigarette standing, while a group of people with luggage walk towards a bus.","A woman with a cigarette standing, while a group of individuals with luggage walk towards a bus",entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000114884.jpg,"['backpack', 'bus', 'handbag', 'person', 'suitcase']","{'bus': 6, 'backpack': 2, 'suitcase': 9, 'person': 13, 'handbag': 3}",train
val-530517::contradiction,val-530517,114884,"A woman with a cigarette standing, while a group of people with luggage walk towards a bus.","A woman with a cigarette standing, while a group of people with luggage walk towards two buses",contradiction,contradiction_count,count:article->bus,pending,/content/project/artifacts/datasets/coco2017/val2017/000000114884.jpg,"['backpack', 'bus', 'handbag', 'person', 'suitcase']","{'bus': 6, 'backpack': 2, 'suitcase': 9, 'person': 13, 'handbag': 3}",train
val-765179::entailment,val-765179,271728,a cat on a couch in front of a laptop,a cat on a sofa in front of a laptop,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000271728.jpg,"['book', 'cat', 'couch', 'cup', 'laptop', 'remote']","{'cat': 1, 'couch': 2, 'laptop': 1, 'remote': 1, 'cup': 1, 'book': 2}",train
val-765179::contradiction,val-765179,271728,a cat on a couch in front of a laptop,a cat on two couches in front of a laptop,contradiction,contradiction_count,count:article->couch,pending,/content/project/artifacts/datasets/coco2017/val2017/000000271728.jpg,"['book', 'cat', 'couch', 'cup', 'laptop', 'remote']","{'cat': 1, 'couch': 2, 'laptop': 1, 'remote': 1, 'cup': 1, 'book': 2}",train
val-774132::entailment,val-774132,445722,some people are sitting on a trolly outside,some individuals are sitting on a trolly outside,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000445722.jpg,"['backpack', 'boat', 'person', 'suitcase']","{'person': 2, 'backpack': 1, 'boat': 1, 'suitcase': 2}",train
val-774132::contradiction,val-774132,445722,some people are sitting on a trolly outside,some people are running on a trolly outside,contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000445722.jpg,"['backpack', 'boat', 'person', 'suitcase']","{'person': 2, 'backpack': 1, 'boat': 1, 'suitcase': 2}",train
val-182042::entailment,val-182042,161799,A person is doing skateboard tricks on a rail.,AN individual is doing skateboard tricks on a rail,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-182042::contradiction,val-182042,161799,A person is doing skateboard tricks on a rail.,Two people are doing skateboard tricks on a rail,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-130361::entailment,val-130361,227898,A picture of a person riding a horse.,A picture of an individual riding a horse,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000227898.jpg,"['bench', 'car', 'horse', 'person']","{'horse': 1, 'car': 1, 'person': 5, 'bench': 1}",test
val-130361::contradiction,val-130361,227898,A picture of a person riding a horse.,A picture of two people riding a horse,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000227898.jpg,"['bench', 'car', 'horse', 'person']","{'horse': 1, 'car': 1, 'person': 5, 'bench': 1}",test
val-194257::entailment,val-194257,520832,A person on a sidewalk walking past a store window.,AN individual on a sidewalk walking past a store window,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000520832.jpg,"['handbag', 'person', 'umbrella']","{'person': 1, 'handbag': 1, 'umbrella': 13}",train
val-194257::contradiction,val-194257,520832,A person on a sidewalk walking past a store window.,A person on a sidewalk sitting past a store window,contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000520832.jpg,"['handbag', 'person', 'umbrella']","{'person': 1, 'handbag': 1, 'umbrella': 13}",train
val-546476::entailment,val-546476,409542,People walking by a clock on the street.,Individuals walking by a clock on the street,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000409542.jpg,"['clock', 'person']","{'clock': 2, 'person': 6}",train
val-546476::contradiction,val-546476,409542,People walking by a clock on the street.,People walking by two clocks on the street,contradiction,contradiction_count,count:article->clock,pending,/content/project/artifacts/datasets/coco2017/val2017/000000409542.jpg,"['clock', 'person']","{'clock': 2, 'person': 6}",train
val-290257::entailment,val-290257,285047,A person sitting at table with a cup looking at a cell phone.,AN individual sitting at table with a cup looking at a cell phone,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000285047.jpg,"['cell phone', 'cup', 'person']","{'cell phone': 1, 'person': 1, 'cup': 1}",train
val-290257::contradiction,val-290257,285047,A person sitting at table with a cup looking at a cell phone.,A person running at table with a cup looking at a cell phone,contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000285047.jpg,"['cell phone', 'cup', 'person']","{'cell phone': 1, 'person': 1, 'cup': 1}",train
