sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-104589::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000504589.jpg,Two people are playing in sand with a frisbee.,One person is playing in sand with a frisbee,0.999666,,,val-104589,504589,count:two->one,pending,"['frisbee', 'person']","{'person': 2, 'frisbee': 1}",test
val-608195::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000491130.jpg,A person does a trick on their snowboard on a mountain,AN individual does a trick on their snowboard on a mountain,0.70932126,,,val-608195,491130,synonym:person->individual,pending,"['person', 'snowboard']","{'person': 2, 'snowboard': 1}",test
val-608195::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000491130.jpg,A person does a trick on their snowboard on a mountain,Two people does a trick on their snowboard on a mountain,0.9991541,,,val-608195,491130,count:article->person,pending,"['person', 'snowboard']","{'person': 2, 'snowboard': 1}",test
val-816673::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000527750.jpg,a person standing near a stove in a kitchen,an individual standing near a stove in a kitchen,0.9269014,,,val-816673,527750,synonym:person->individual,pending,"['bottle', 'bowl', 'oven', 'person', 'refrigerator']","{'refrigerator': 1, 'person': 1, 'oven': 1, 'bottle': 1, 'bowl': 2}",test
val-816673::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000527750.jpg,a person standing near a stove in a kitchen,a person sleeping near a stove in a kitchen,0.9885361,,,val-816673,527750,action:standing->sleeping,pending,"['bottle', 'bowl', 'oven', 'person', 'refrigerator']","{'refrigerator': 1, 'person': 1, 'oven': 1, 'bottle': 1, 'bowl': 2}",test
val-444966::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000381587.jpg,Several pictures of Asian style dishes and in the middle a person is eating.,Several pictures of Asian style dishes and in the middle an individual is eating,0.9594213,,,val-444966,381587,synonym:person->individual,pending,"['bottle', 'bowl', 'cup', 'dining table', 'person', 'spoon']","{'bottle': 2, 'dining table': 4, 'cup': 6, 'spoon': 1, 'bowl': 14, 'person': 4}",test
val-444966::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000381587.jpg,Several pictures of Asian style dishes and in the middle a person is eating.,Several pictures of Asian style dishes and in the middle two people are eating,0.57928145,,,val-444966,381587,count:article->person,pending,"['bottle', 'bowl', 'cup', 'dining table', 'person', 'spoon']","{'bottle': 2, 'dining table': 4, 'cup': 6, 'spoon': 1, 'bowl': 14, 'person': 4}",test
val-826382::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000511999.jpg,A train station with people standing on a platform beside a train.,A train station with individuals standing on a platform beside a train,0.9859904,,,val-826382,511999,synonym:people->individuals,pending,"['car', 'person', 'train']","{'car': 2, 'train': 1, 'person': 3}",test
val-826382::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000511999.jpg,A train station with people standing on a platform beside a train.,A bus station with people standing on a platform beside a train,0.9875444,,,val-826382,511999,object:train->bus,pending,"['car', 'person', 'train']","{'car': 2, 'train': 1, 'person': 3}",test
val-322775::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000199771.jpg,A group of people in chefs uniforms standing around a counter.,A group of individuals in chefs uniforms standing around a counter,0.9898892,,,val-322775,199771,synonym:people->individuals,pending,"['book', 'bottle', 'bowl', 'clock', 'cup', 'knife', 'person', 'sandwich']","{'bottle': 1, 'cup': 2, 'knife': 1, 'book': 1, 'person': 10, 'bowl': 1, 'sandwich': 3, 'clock': 1}",test
val-322775::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000199771.jpg,A group of people in chefs uniforms standing around a counter.,A group of people in chefs uniforms sleeping around a counter,0.97664696,,,val-322775,199771,action:standing->sleeping,pending,"['book', 'bottle', 'bowl', 'clock', 'cup', 'knife', 'person', 'sandwich']","{'bottle': 1, 'cup': 2, 'knife': 1, 'book': 1, 'person': 10, 'bowl': 1, 'sandwich': 3, 'clock': 1}",test
val-325865::entailment,cross_attention,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000508370.jpg,two men standing next to a bike parked on a street corner,two men standing next to a bicycle parked on a street corner,0.50395197,,,val-325865,508370,synonym:bike->bicycle,pending,"['bicycle', 'cup', 'person']","{'bicycle': 1, 'person': 2, 'cup': 3}",test
val-325865::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000508370.jpg,two men standing next to a bike parked on a street corner,one man standing next to a bike parked on a street corner,0.98164797,,,val-325865,508370,count:two->one,pending,"['bicycle', 'cup', 'person']","{'bicycle': 1, 'person': 2, 'cup': 3}",test
val-204946::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,A people is sitting next to bikes on a cell phone.,AN individuals is sitting next to bikes on a cell phone,0.8750414,,,val-204946,414510,synonym:people->individuals,pending,"['backpack', 'bicycle', 'car', 'cell phone', 'handbag', 'person', 'truck']","{'bicycle': 1, 'car': 4, 'person': 3, 'cell phone': 1, 'truck': 1, 'backpack': 2, 'handbag': 1}",test
val-204946::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,A people is sitting next to bikes on a cell phone.,A people is running next to bikes on a cell phone,0.9988949,,,val-204946,414510,action:sitting->running,pending,"['backpack', 'bicycle', 'car', 'cell phone', 'handbag', 'person', 'truck']","{'bicycle': 1, 'car': 4, 'person': 3, 'cell phone': 1, 'truck': 1, 'backpack': 2, 'handbag': 1}",test
val-233394::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000033854.jpg,"A bus, old cabin cars, and motor cycles with people","A bus, old cabin cars, and motor cycles with individuals",0.63722837,,,val-233394,33854,synonym:people->individuals,pending,"['bus', 'car', 'motorcycle', 'person']","{'motorcycle': 4, 'bus': 1, 'car': 4, 'person': 13}",test
val-233394::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000033854.jpg,"A bus, old cabin cars, and motor cycles with people","A bus, young cabin cars, and motor cycles with people",0.89218736,,,val-233394,33854,attribute:old->young,pending,"['bus', 'car', 'motorcycle', 'person']","{'motorcycle': 4, 'bus': 1, 'car': 4, 'person': 13}",test
val-706054::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000305317.jpg,Several people standing in a green field together while flying kites.,Several individuals standing in a green field together while flying kites,0.99184376,,,val-706054,305317,synonym:people->individuals,pending,"['kite', 'person']","{'kite': 4, 'person': 14}",test
val-706054::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000305317.jpg,Several people standing in a green field together while flying kites.,Several people sleeping in a green field together while flying kites,0.9975418,,,val-706054,305317,action:standing->sleeping,pending,"['kite', 'person']","{'kite': 4, 'person': 14}",test
val-487202::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000360960.jpg,A person walking while carrying a rainbow umbrella,AN individual walking while carrying a rainbow umbrella,0.8528742,,,val-487202,360960,synonym:person->individual,pending,"['person', 'umbrella']","{'umbrella': 1, 'person': 5}",test
val-487202::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000360960.jpg,A person walking while carrying a rainbow umbrella,Two people walking while carrying a rainbow umbrella,0.9943031,,,val-487202,360960,count:article->person,pending,"['person', 'umbrella']","{'umbrella': 1, 'person': 5}",test
val-799307::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000367082.jpg,Brown and black dog sitting on the brown couch by itself.,Brown and black dog sitting on the brown sofa by itself,0.77154243,,,val-799307,367082,synonym:couch->sofa,pending,"['chair', 'couch', 'dog']","{'dog': 1, 'chair': 1, 'couch': 1}",test
val-799307::contradiction,cross_attention,prototype,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000367082.jpg,Brown and black dog sitting on the brown couch by itself.,Brown and white dog sitting on the brown couch by itself,0.8040215,,,val-799307,367082,attribute:black->white,pending,"['chair', 'couch', 'dog']","{'dog': 1, 'chair': 1, 'couch': 1}",test
val-393360::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000507015.jpg,a group of young people playing baseball in a field,a group of young individuals playing baseball in a field,0.98792297,,,val-393360,507015,synonym:people->individuals,pending,"['baseball glove', 'person']","{'person': 6, 'baseball glove': 3}",test
val-393360::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000507015.jpg,a group of young people playing baseball in a field,a group of old people playing baseball in a field,0.99876,,,val-393360,507015,attribute:young->old,pending,"['baseball glove', 'person']","{'person': 6, 'baseball glove': 3}",test
val-460949::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000233825.jpg,some windows a fireplace books tables and a couch,some windows a fireplace books tables and a sofa,0.7687766,,,val-460949,233825,synonym:couch->sofa,pending,"['book', 'couch', 'dining table', 'remote', 'tv', 'vase']","{'tv': 1, 'couch': 1, 'book': 14, 'vase': 2, 'dining table': 1, 'remote': 1}",test
val-460949::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000233825.jpg,some windows a fireplace books tables and a couch,some windows a fireplace books tables and a bench,0.7297606,,,val-460949,233825,object:couch->bench,pending,"['book', 'couch', 'dining table', 'remote', 'tv', 'vase']","{'tv': 1, 'couch': 1, 'book': 14, 'vase': 2, 'dining table': 1, 'remote': 1}",test
val-632905::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000072813.jpg,a dog laying on a bed with a tv in the background,a dog laying on a bed with a television in the background,0.83775276,,,val-632905,72813,synonym:tv->television,pending,"['bed', 'dog', 'tv']","{'dog': 1, 'tv': 1, 'bed': 1}",test
val-632905::contradiction,cross_attention,prototype,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000072813.jpg,a dog laying on a bed with a tv in the background,a cat laying on a bed with a tv in the background,0.7661624,,,val-632905,72813,object:dog->cat,pending,"['bed', 'dog', 'tv']","{'dog': 1, 'tv': 1, 'bed': 1}",test
