sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,raw_output,runtime_ms
val-242989::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000170099.jpg,a person wearing a suit and tie next to a couch,an individual wearing a suit and tie next to a couch,,,"the man is wearing a shirt and tie, not a suit. the couch is in the background behind him.","{""label"": ""entailment"", ""rationale"": ""the man is wearing a shirt and tie, not a suit. the couch is in the background behind him.""}",656.2599291999959
val-243209::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000207844.jpg,People are sitting in lounge chairs on the beach.,People are running in lounge chairs on the beach,,,People are not running in lounge chairs on the beach,"{""label"": ""contradiction"", ""rationale"": ""People are not running in lounge chairs on the beach""}",656.2599291999959
val-243209::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000207844.jpg,People are sitting in lounge chairs on the beach.,Individuals are sitting in lounge chairs on the beach,,,the people in the image are sitting in lounge chairs on the beach,"{""label"": ""entailment"", ""rationale"": ""the people in the image are sitting in lounge chairs on the beach""}",656.2599291999959
val-259722::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000483999.jpg,People sitting at a long table in a restaurant with many plates.,People running at a long table in a restaurant with many plates,,,the people are sitting at the table not running,"{""label"": ""contradiction"", ""rationale"": ""the people are sitting at the table not running""}",656.2599291999959
val-259722::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000483999.jpg,People sitting at a long table in a restaurant with many plates.,Individuals sitting at a long table in a restaurant with many plates,,,the caption describes the scene accurately as it mentions individuals sitting at a long table in a restaurant with many plates which is consistent with the image where people are seated around tables with plates in front of them.,"{""label"": ""entailment"", ""rationale"": ""the caption describes the scene accurately as it mentions individuals sitting at a long table in a restaurant with many plates which is consistent with the image where people are seated around tables with plates in front of them.""}",656.2599291999959
val-261383::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000411938.jpg,A boy is riding a bike with a teddy bear as a person sitting is toasting a beer.,A boy is riding a bike with a teddy bear as two people sitting is toasting a beer,,,A boy is riding a bike with a teddy bear as two people sitting is toasting a beer,"{""label"": ""entailment"", ""rationale"": ""A boy is riding a bike with a teddy bear as two people sitting is toasting a beer""}",656.2599291999959
val-261383::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000411938.jpg,A boy is riding a bike with a teddy bear as a person sitting is toasting a beer.,A boy is riding a bike with a teddy bear as an individual sitting is toasting a beer,,,A boy is riding a bike with a teddy bear as an individual sitting is toasting a beer,"{""label"": ""entailment"", ""rationale"": ""A boy is riding a bike with a teddy bear as an individual sitting is toasting a beer""}",656.2599291999959
val-264346::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000286553.jpg,two people sitting at a table posing for a photo,one person sitting at a table posing for a photo,,,the caption says one person while the image has two people,"{""label"": ""contradiction"", ""rationale"": ""the caption says one person while the image has two people""}",656.2599291999959
val-264346::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000286553.jpg,two people sitting at a table posing for a photo,two individuals sitting at a table posing for a photo,,,the people in the picture are sitting at a table and smiling for the camera,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are sitting at a table and smiling for the camera""}",656.2599291999959
val-267318::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000255483.jpg,Person holding up a piece of paper with scissors on it.,Person dropping up a piece of paper with scissors on it,,,"The caption states that the person is ""dropping"" a piece of paper, but the image shows the person holding the paper and cutting it with scissors. These actions do not match the description in the caption.","{""label"": ""contradiction"", ""rationale"": ""The caption states that the person is \""dropping\"" a piece of paper, but the image shows the person holding the paper and cutting it with scissors. These actions do not match the description in the caption.""}",656.2599291999959
val-267318::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000255483.jpg,Person holding up a piece of paper with scissors on it.,Individual holding up a piece of paper with scissors on it,,,"The caption describes the action of cutting a piece of paper, which is consistent with the image showing hands holding scissors over a piece of paper. The presence of scissors in the image directly supports the claim that the individual is holding up a piece of paper with scissors on it.","{""label"": ""entailment"", ""rationale"": ""The caption describes the action of cutting a piece of paper, which is consistent with the image showing hands holding scissors over a piece of paper. The presence of scissors in the image directly supports the claim that the individual is holding up a piece of paper with scissors on it.""}",656.2599291999959
val-271137::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000568195.jpg,Several people standing around a table where one of them is cutting a cake.,Several people standing around a table where two ofs them is cutting a cake,,,"The caption describes several people standing around a table where two of them are cutting a cake, which is consistent with the image content.","{""label"": ""entailment"", ""rationale"": ""The caption describes several people standing around a table where two of them are cutting a cake, which is consistent with the image content.""}",656.2599291999959
val-271137::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000568195.jpg,Several people standing around a table where one of them is cutting a cake.,Several individuals standing around a table where one of them is cutting a cake,,,"The caption describes several people standing around a table with one cutting a cake, which is consistent with the image where three people are standing around a table with a cake in front of them.","{""label"": ""entailment"", ""rationale"": ""The caption describes several people standing around a table with one cutting a cake, which is consistent with the image where three people are standing around a table with a cake in front of them."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",656.2599291999959
